DUB,Pro,DUB_idx,Pro_idx,score
Q92905,O43502,9927,780,0.92661893
Q92905,P35368,9927,3750,0.9263748
Q92905,P01375,9927,1859,0.9262304
Q92905,Q8WV92,9927,9598,0.92615026
Q92905,P23443,9927,3238,0.9260855
Q92905,P55061,9927,4681,0.9252586
Q92905,Q71UI9,9927,7907,0.92445296
Q92905,P07949,9927,2243,0.92434764
Q92905,Q9UMS4,9927,13609,0.924297
Q92905,P42772,9927,4016,0.92417186
Q92905,Q9NX63,9927,12754,0.9239711
Q92905,Q16777,9927,6637,0.9238078
Q92905,P06241,9927,2147,0.92380726
Q92905,Q8N9B4,9927,19730,0.9234438
Q92905,O96017,9927,1753,0.9233112
Q92905,Q9P2K6,9927,13047,0.9225535
Q92905,P58546,9927,4837,0.92227787
Q92905,P16220,9927,2843,0.92211336
Q92905,P24941,9927,3308,0.92134917
Q92905,P49336,9927,4261,0.9208362
Q92905,Q8IWQ3,9927,8552,0.9208268
Q92905,O14593,9927,377,0.92062986
Q92905,Q969T4,9927,10032,0.9205961
Q92905,Q6NXT1,9927,15121,0.91951174
Q92905,P52434,9927,4525,0.9188386
Q92905,P53611,9927,4587,0.9187421
Q92905,Q5T1M5,9927,7105,0.9183959
Q92905,Q00536,9927,5260,0.91829747
Q92905,P58743,9927,4838,0.9182257
Q92905,O94822,9927,1427,0.91779214
Q92905,Q93073,9927,15699,0.9175591
Q92905,Q96T21,9927,10827,0.9175591
Q92905,A6NGH8,9927,18776,0.9171893
Q92905,Q15327,9927,6368,0.9167985
Q92905,Q9UKT8,9927,13471,0.91639745
Q92905,Q8N8V4,9927,8990,0.9163188
Q92905,Q6Q0C0,9927,7617,0.9163056
Q92905,Q8IV38,9927,17599,0.9158901
Q92905,Q9UI09,9927,13303,0.9158612
Q92905,Q96KE9,9927,15787,0.9157835
Q92905,Q969H0,9927,10002,0.91563416
Q92905,O95528,9927,1625,0.91562074
Q92905,P49368,9927,4265,0.9150858
Q92905,Q8N1G4,9927,15430,0.9148846
Q92905,Q8IUC4,9927,8446,0.9145929
Q92905,P0C0S5,9927,2400,0.91450936
Q92905,O95477,9927,1615,0.9144073
Q92905,Q96NW4,9927,10636,0.9143955
Q92905,O43395,9927,756,0.91430295
Q92905,Q86X83,9927,15343,0.9140382
Q92905,P19474,9927,3010,0.9140059
Q92905,Q9NVR0,9927,18459,0.9139557
Q92905,Q86Z14,9927,8428,0.91300476
Q92905,Q06547,9927,5510,0.9128375
Q92905,P10275,9927,2498,0.9127381
Q92905,Q9H832,9927,12031,0.9125305
Q92905,Q9BSD7,9927,11148,0.911721
Q92905,P62847,9927,5028,0.91160434
Q92905,Q9NRN9,9927,12512,0.9115822
Q92905,P42771,9927,4015,0.91101503
Q92905,Q13077,9927,5755,0.9108354
Q92905,P61221,9927,4925,0.91040945
Q92905,Q6ZNA4,9927,7791,0.91030794
Q92905,Q15759,9927,6473,0.91019064
Q92905,P14174,9927,2722,0.90992284
Q92905,Q96NW7,9927,10637,0.9086346
Q92905,Q9BYH8,9927,11452,0.90751976
Q92905,Q7Z5J8,9927,17532,0.9074155
Q92905,Q9BSK4,9927,11159,0.9068857
Q92905,P15621,9927,14649,0.90671384
Q92905,Q9HCE7,9927,12221,0.90618205
Q92905,Q8NB46,9927,17764,0.90561193
Q92905,Q8TDG4,9927,9433,0.9053599
Q92905,P17535,9927,2912,0.90498924
Q92905,O14976,9927,497,0.9048602
Q92905,O00221,9927,221,0.9046606
Q92905,Q16539,9927,6557,0.9042345
Q92905,Q8N6D5,9927,15458,0.9040898
Q92905,O75155,9927,1145,0.90395284
Q92905,P27348,9927,3395,0.9037604
Q92905,Q6PML9,9927,7612,0.9035971
Q92905,Q9BW61,9927,11304,0.90327907
Q92905,Q9BQI6,9927,11084,0.90279424
Q92905,Q8TF40,9927,9521,0.9026434
Q92905,Q5TIA1,9927,15036,0.9025954
Q92905,Q16254,9927,6529,0.9018651
Q92905,P46531,9927,4113,0.90184087
Q92905,Q9HAU4,9927,12123,0.90183806
Q92905,Q12834,9927,5676,0.90150833
Q92905,Q96JP0,9927,10477,0.90131646
Q92905,Q92527,9927,18094,0.900995
Q92905,O95170,9927,16840,0.9009281
Q92905,Q8IV13,9927,17597,0.9004065
Q92905,Q9UHF7,9927,13265,0.8995101
Q92905,Q9NR09,9927,12445,0.89909244
Q92905,Q12888,9927,5696,0.8985508
Q92905,Q9NY64,9927,12799,0.89778996
Q92905,Q15020,9927,6290,0.89753854
Q92905,Q9UM00,9927,13585,0.8974287
Q92905,Q86TS9,9927,8206,0.8973383
Q92905,Q5XX13,9927,15067,0.89731455
Q92905,P09848,9927,2383,0.89641464
Q92905,Q5D1E8,9927,6967,0.8964137
Q92905,O00483,9927,293,0.8963946
Q92905,O75439,9927,1221,0.8953651
Q92905,P61086,9927,4915,0.8953519
Q92905,Q5T9C9,9927,7164,0.89498436
Q92905,Q96SL1,9927,10813,0.8947694
Q92905,Q9UJP4,9927,13376,0.8936648
Q92905,Q53HI1,9927,6924,0.89363307
Q92905,Q96NC0,9927,10620,0.89297575
Q92905,Q6NY19,9927,15122,0.8928479
Q92905,O43889,9927,892,0.8927888
Q92905,O00499,9927,296,0.8926588
Q92905,Q99729,9927,10960,0.89236003
Q92905,O43504,9927,781,0.8922353
Q92905,O94952,9927,16832,0.8919726
Q92905,Q9BZL1,9927,11534,0.8919152
Q92905,Q8WXD9,9927,15672,0.8916801
Q92905,Q6ZVZ8,9927,17485,0.89138705
Q92905,Q8WVL7,9927,15664,0.89121723
Q92905,P11802,9927,2598,0.88887185
Q92905,O95630,9927,1639,0.888806
Q92905,P68400,9927,5093,0.88871646
Q92905,P50914,9927,4406,0.88850766
Q92905,P53618,9927,4588,0.88821733
Q92905,Q9H4G0,9927,11909,0.8878258
Q92905,O75844,9927,1327,0.8878132
Q92905,Q13561,9927,5937,0.8869577
Q92905,Q15185,9927,6348,0.8869108
Q92905,Q9P2R7,9927,13062,0.8866036
Q92905,Q9UGQ3,9927,13230,0.8858932
Q92905,O95292,9927,1554,0.8855543
Q92905,P61011,9927,4906,0.88548166
Q92905,Q8TCX5,9927,9401,0.8853686
Q92905,Q9H4I8,9927,16037,0.8852987
Q92905,Q9H2C0,9927,11798,0.8848657
Q92905,Q969Y2,9927,10049,0.88403296
Q92905,Q5T7N3,9927,7152,0.8830676
Q92905,P58340,9927,4831,0.8825156
Q92905,Q92625,9927,9830,0.8824477
Q92905,O14964,9927,490,0.8824071
Q92905,Q00534,9927,5258,0.88237506
Q92905,P62993,9927,5051,0.88216263
Q92905,Q8IYU2,9927,8674,0.8811477
Q92905,O00206,9927,214,0.88102156
Q92905,P29597,9927,3507,0.88097143
Q92905,P23921,9927,3268,0.8808795
Q92905,P19784,9927,3020,0.88035244
Q92905,P01133,9927,1829,0.879283
Q92905,Q63ZY3,9927,7293,0.8787163
Q92905,Q9P0K7,9927,12952,0.87828803
Q92905,Q9NR50,9927,12462,0.87810606
Q92905,Q9UJX2,9927,13394,0.87774616
Q92905,Q96Q27,9927,10714,0.8757104
Q92905,Q6TFL4,9927,7645,0.8751713
Q92905,Q8N9V6,9927,9016,0.87508386
Q92905,Q8NEZ5,9927,9189,0.8742495
Q92905,Q9NY93,9927,12804,0.87396365
Q92905,Q13888,9927,6016,0.8739304
Q92905,Q6P6B7,9927,17363,0.87380004
Q92905,Q9UGJ0,9927,13215,0.87363905
Q92905,P62136,9927,4975,0.87338674
Q92905,O95455,9927,14553,0.87303126
Q92905,O14579,9927,376,0.87258136
Q92905,P09669,9927,2377,0.8724719
Q92905,Q5VVX9,9927,7241,0.87241286
Q92905,Q96S59,9927,10799,0.87220484
Q92905,Q96JH7,9927,10463,0.87169564
Q92905,Q7L2H7,9927,7946,0.8710131
Q92905,O94889,9927,14536,0.87078863
Q92905,Q16762,9927,6630,0.8704821
Q92905,P35606,9927,3779,0.8702922
Q92905,Q8IX29,9927,15376,0.87024534
Q92905,Q10713,9927,5648,0.8699944
Q92905,P49918,9927,4353,0.8699809
Q92905,Q9GZV1,9927,11642,0.86956674
Q92905,Q96EZ8,9927,10284,0.86946976
Q92905,Q68DC2,9927,7331,0.86858976
Q92905,Q9GZS3,9927,11630,0.8683038
Q92905,Q07954,9927,5553,0.8673511
Q92905,Q15435,9927,6398,0.8673495
Q92905,Q86XA0,9927,8355,0.8672947
Q92905,Q99959,9927,11016,0.8671682
Q92905,Q9BXX2,9927,18313,0.8656372
Q92905,Q13356,9927,5853,0.86487246
Q92905,Q9NU02,9927,16136,0.8645315
Q92905,A7E2S9,9927,18855,0.86402094
Q92905,P36873,9927,3832,0.8638429
Q92905,P61758,9927,4951,0.8628157
Q92905,P01135,9927,1830,0.8619907
Q92905,Q8NFZ0,9927,9235,0.8614944
Q92905,Q9NXR5,9927,12777,0.8613464
Q92905,Q8N3Y1,9927,8848,0.8608889
Q92905,Q86SG2,9927,8166,0.86055833
Q92905,Q9NVM9,9927,12673,0.8599847
Q92905,Q9Y283,9927,13813,0.8597757
Q92905,P27695,9927,3408,0.85974723
Q92905,Q8IUQ4,9927,8464,0.85927486
Q92905,O60506,9927,990,0.8591125
Q92905,Q00403,9927,5254,0.8588877
Q92905,Q96PQ7,9927,15839,0.8584145
Q92905,Q7Z6Z7,9927,8136,0.85827726
Q92905,P45983,9927,4089,0.85812205
Q92905,Q6ZW76,9927,7862,0.8576489
Q92905,Q15388,9927,6382,0.8576194
Q92905,Q16659,9927,6609,0.8574825
Q92905,P50395,9927,4372,0.8568039
Q92905,Q8TF61,9927,18056,0.85621536
Q92905,P62324,9927,5000,0.85601115
Q92905,Q9Y276,9927,13807,0.8551972
Q92905,Q96NS5,9927,18213,0.85497135
Q92905,O95271,9927,1549,0.8538477
Q92905,O60237,9927,917,0.85366166
Q92905,Q7Z4L9,9927,15282,0.8532716
Q92905,P25024,9927,3310,0.8527545
Q92905,Q53H82,9927,6920,0.85271627
Q92905,Q9UGI9,9927,13214,0.85258025
Q92905,Q9UBT2,9927,13141,0.8524064
Q92905,P38936,9927,3876,0.85227555
Q92905,P05107,9927,2085,0.85210687
Q92905,Q92995,9927,9961,0.85146904
Q92905,Q8TBC4,9927,9339,0.8506665
Q92905,Q92783,9927,9872,0.8501923
Q92905,P29474,9927,3501,0.8499372
Q92905,Q3KP44,9927,6770,0.84877044
Q92905,P09001,9927,14593,0.8477338
Q92905,Q9ULC4,9927,13520,0.8476231
Q92905,P61962,9927,4963,0.84720176
Q92995,P51587,9961,4447,0.9999461
Q92995,Q9HAW4,9961,12131,0.99991393
Q92995,P06400,9961,2155,0.9994318
Q92995,P04637,9961,2056,0.99878293
Q92995,Q00987,9961,5281,0.9983569
Q92995,O15151,9961,554,0.9983569
Q92995,Q13042,9961,5747,0.9967121
Q92995,Q9BXW9,9961,11411,0.99615014
Q92995,P62877,9961,5035,0.99595875
Q92995,Q6PIZ9,9961,7598,0.99571675
Q92995,Q9Y4K3,9961,14045,0.9953302
Q92995,Q6ZNE5,9961,7794,0.9928148
Q92995,Q9H6Z9,9961,11992,0.9902666
Q92995,O15294,9961,600,0.99014914
Q92995,Q14258,9961,6112,0.9899873
Q92995,Q13761,9961,5991,0.98952127
Q92995,Q6P1A2,9961,7509,0.98943526
Q92995,Q8IYW5,9961,8677,0.987993
Q92995,Q8TAM2,9961,9306,0.9874139
Q92995,Q96BN8,9961,10133,0.9865805
Q92995,Q9H410,9961,11882,0.9857518
Q92995,Q8TEX9,9961,9513,0.9839754
Q92995,Q5T197,9961,7102,0.9837834
Q92995,Q9UG63,9961,18513,0.9828571
Q92995,Q9Y6X2,9961,14278,0.9777263
Q92995,O95067,9961,1488,0.97688735
Q92995,Q93052,9961,9971,0.97590625
Q92995,Q8N394,9961,8828,0.9756245
Q92995,P14373,9961,2731,0.9744835
Q92995,P14770,9961,2753,0.973723
Q92995,O14757,9961,422,0.9732766
Q92995,Q5W0Q7,9961,7274,0.97209984
Q92995,Q9BXR0,9961,11390,0.97058827
Q92995,O95352,9961,1566,0.9686046
Q92995,Q7Z6E9,9961,8117,0.9680003
Q92995,P37840,9961,3861,0.96740043
Q92995,Q9C0F3,9961,11599,0.9653868
Q92995,Q8WWY3,9961,9672,0.9645511
Q92995,P20248,9961,3048,0.9638249
Q92995,Q9H0E2,9961,11691,0.9630884
Q92995,Q99570,9961,10896,0.9607589
Q92995,Q13470,9961,5898,0.96037006
Q92995,Q9UEG4,9961,13184,0.9585159
Q92995,O00716,9961,332,0.9581252
Q92995,Q9BSJ1,9961,18283,0.95699114
Q92995,Q7RTX0,9961,8009,0.9559972
Q92995,P30260,9961,3535,0.9554135
Q92995,P50542,9961,4386,0.9522635
Q92995,Q6ZVD8,9961,7853,0.95183796
Q92995,Q9H4P4,9961,11921,0.9487474
Q92995,Q8TC07,9961,9364,0.94761
Q92995,Q13315,9961,5837,0.9469368
Q92995,Q96CX3,9961,15738,0.94621706
Q92995,P98170,9961,5234,0.9442571
Q92995,Q5T4D3,9961,7124,0.94418204
Q92995,Q8IUR5,9961,8466,0.9437411
Q92995,O60346,9961,958,0.9414454
Q92995,Q96HU1,9961,10399,0.94077146
Q92995,Q9UKV5,9961,13478,0.93678576
Q92995,Q9UBD6,9961,13090,0.9349082
Q92995,O75165,9961,1149,0.932718
Q92995,Q5MCW4,9961,17187,0.93262
Q92995,O43242,9961,713,0.93091303
Q92995,Q8IYB4,9961,8640,0.9304063
Q92995,Q96RK4,9961,10763,0.9287205
Q92995,Q96K19,9961,10489,0.9270885
Q92995,Q99973,9961,11025,0.9266516
Q92995,Q504Q3,9961,6883,0.918126
Q92995,P16104,9961,2834,0.9178434
Q92995,Q8N1E6,9961,8771,0.9173196
Q92995,Q9BSK4,9961,11159,0.91652465
Q92995,Q15021,9961,6291,0.9143044
Q92995,O60858,9961,1064,0.9121618
Q92995,P30291,9961,3539,0.9120665
Q92995,Q96P09,9961,10645,0.9114229
Q92995,P46379,9961,4109,0.90865266
Q92995,Q9NR09,9961,12445,0.9075739
Q92995,Q9H694,9961,11959,0.90543467
Q92995,Q92622,9961,9828,0.903006
Q92995,Q13490,9961,5908,0.9014382
Q92995,Q9HCE7,9961,12221,0.9014008
Q92995,P30825,9961,3569,0.8969797
Q92995,Q9BXS4,9961,11396,0.8937618
Q92995,Q8WWK9,9961,9653,0.89366716
Q92995,Q9UII4,9961,13335,0.89223254
Q92995,P31749,9961,3617,0.89200515
Q92995,Q15654,9961,6449,0.8907715
Q92995,Q13557,9961,5936,0.8902834
Q92995,Q96EQ8,9961,10271,0.88906354
Q92995,Q9HAU4,9961,12123,0.88758165
Q92995,P51965,9961,4511,0.88527644
Q92995,Q8N884,9961,8977,0.88365245
Q92995,Q96JP0,9961,10477,0.8832511
Q92995,Q8NEE8,9961,19775,0.8788415
Q92995,Q12888,9961,5696,0.878391
Q92995,O43255,9961,717,0.87098897
Q92995,P38398,9961,3864,0.86990887
Q92995,Q6ZXV5,9961,7868,0.8665195
Q92995,Q99942,9961,11009,0.8650283
Q92995,Q13049,9961,5750,0.85801256
Q92995,Q969H0,9961,10002,0.85544837
Q92995,Q68DC2,9961,7331,0.85186416
Q92995,Q99613,9961,10916,0.85023105
Q92995,B5ME19,9961,16732,0.85023105
Q93008,Q9HAW4,9963,12131,0.9999567
Q93008,P51587,9963,4447,0.999956
Q93008,P35659,9963,3790,0.9986902
Q93008,Q9NVI1,9963,12668,0.9985348
Q93008,Q96RL1,9963,10764,0.9985153
Q93008,Q00987,9963,5281,0.9973483
Q93008,P27816,9963,3414,0.9966558
Q93008,P10636,9963,2519,0.9940572
Q93008,P01106,9963,1823,0.99352723
Q93008,O15409,9963,634,0.9929421
Q93008,Q9BXW9,9963,11411,0.9923403
Q93008,Q01860,9963,5335,0.9921117
Q93008,P98177,9963,5239,0.9920266
Q93008,Q9UQL6,9963,13748,0.9909053
Q93008,Q9H9S0,9963,12093,0.98978746
Q93008,P62877,9963,5035,0.98890346
Q93008,Q9BY41,9963,11423,0.9887609
Q93008,Q92889,9963,9920,0.98759425
Q93008,Q9NRF8,9963,12492,0.9867518
Q93008,Q9Y4K3,9963,14045,0.98597044
Q93008,Q8ND82,9963,15518,0.9857594
Q93008,Q13127,9963,5774,0.98396814
Q93008,Q56UN5,9963,6943,0.9835513
Q93008,Q8NEY4,9963,9184,0.9832645
Q93008,O95140,9963,1499,0.98275733
Q93008,Q8IWA4,9963,8532,0.98275733
Q93008,O15457,9963,643,0.9814356
Q93008,Q8NA82,9963,9028,0.9807493
Q93008,Q6IN85,9963,7421,0.97994554
Q93008,Q9UPY3,9963,13717,0.9797095
Q93008,Q96BN8,9963,10133,0.97842914
Q93008,Q9UKV0,9963,13476,0.9776153
Q93008,Q8IVP5,9963,8512,0.97710085
Q93008,Q5MIZ7,9963,7043,0.9766377
Q93008,O43353,9963,750,0.97648585
Q93008,Q8IYW5,9963,8677,0.9764608
Q93008,Q9GZU5,9963,11639,0.9757336
Q93008,Q99496,9963,10874,0.97549284
Q93008,O43283,9963,724,0.9752553
Q93008,O15105,9963,537,0.9749429
Q93008,Q8NB91,9963,9049,0.974665
Q93008,Q9H582,9963,11932,0.97418934
Q93008,Q8IYD8,9963,8645,0.97252345
Q93008,Q9UBN7,9963,13121,0.9723484
Q93008,Q14258,9963,6112,0.9720786
Q93008,Q13309,9963,5835,0.9711988
Q93008,O15294,9963,600,0.97108704
Q93008,P60568,9963,4888,0.97093606
Q93008,P14635,9963,2744,0.9702913
Q93008,O60674,9963,1025,0.9683072
Q93008,Q5VZL5,9963,7269,0.96824515
Q93008,P00533,9963,1784,0.9681106
Q93008,Q16620,9963,6588,0.96702015
Q93008,Q9UBW7,9963,13154,0.96469027
Q93008,Q92613,9963,9820,0.9646627
Q93008,P25963,9963,3351,0.96463394
Q93008,O43521,9963,789,0.9644795
Q93008,O95625,9963,14555,0.96399474
Q93008,Q96BM1,9963,10130,0.96327645
Q93008,Q9Y6K9,9963,14243,0.9616042
Q93008,P05412,9963,2119,0.9600277
Q93008,Q15762,9963,6475,0.9582254
Q93008,Q6N043,9963,7459,0.9581975
Q93008,O75027,9963,1100,0.95761883
Q93008,O60337,9963,955,0.95673263
Q93008,Q9Y493,9963,14013,0.95595956
Q93008,Q9H093,9963,11676,0.9543777
Q93008,Q9BXK5,9963,11379,0.95418906
Q93008,Q6FI81,9963,7389,0.95310515
Q93008,P27338,9963,3394,0.9525996
Q93008,P14780,9963,2755,0.95178634
Q93008,P51841,9963,4496,0.95109636
Q93008,Q8NEB9,9963,9157,0.95092535
Q93008,O43303,9963,736,0.95087546
Q93008,Q05195,9963,5463,0.9501376
Q93008,P51786,9963,16955,0.9474648
Q93008,P19838,9963,3026,0.9473717
Q93008,Q9H0D2,9963,11689,0.94728315
Q93008,Q13887,9963,6015,0.9466772
Q93008,Q9NZJ5,9963,12896,0.9455123
Q93008,Q12852,9963,5684,0.94478476
Q93008,Q9Y4E5,9963,14031,0.94391465
Q93008,Q9BQG2,9963,11079,0.94374406
Q93008,Q8WXK4,9963,9714,0.9436152
Q93008,O75914,9963,1350,0.943603
Q93008,O60346,9963,958,0.94301313
Q93008,P24385,9963,3283,0.9424074
Q93008,O14733,9963,414,0.9419046
Q93008,Q6VAB6,9963,7731,0.9417261
Q93008,O00429,9963,273,0.94169533
Q93008,Q96MM3,9963,10587,0.9403016
Q93008,Q9H5V7,9963,11947,0.939353
Q93008,Q15831,9963,6496,0.9391593
Q93008,Q8NFD5,9963,9200,0.9387517
Q93008,Q14790,9963,6222,0.9386422
Q93008,Q15910,9963,6511,0.93854815
Q93008,Q12923,9963,5710,0.93834454
Q93008,O95600,9963,1633,0.9380437
Q93008,P21397,9963,3118,0.9379393
Q93008,Q9Y2L6,9963,16307,0.9376951
Q93008,O15519,9963,660,0.93737894
Q93008,Q9Y6B7,9963,14208,0.9366522
Q93008,P14373,9963,2731,0.93647355
Q93008,Q9HAU4,9963,12123,0.9362949
Q93008,O43242,9963,713,0.9355262
Q93008,Q96GD4,9963,10345,0.9354102
Q93008,Q96MM7,9963,10588,0.93524885
Q93008,Q6KC79,9963,7443,0.9350659
Q93008,Q99728,9963,10959,0.9346889
Q93008,Q86Y13,9963,8380,0.9341085
Q93008,P20749,9963,3081,0.9341064
Q93008,Q7Z5Q1,9963,8102,0.9339232
Q93008,Q05193,9963,5462,0.9322237
Q93008,Q92843,9963,9902,0.93195456
Q93008,A2A3K4,9963,14339,0.9316715
Q93008,Q9UL58,9963,16269,0.9312282
Q93008,Q9BYN0,9963,11459,0.930934
Q93008,Q9C0K0,9963,11608,0.9308739
Q93008,Q17RY0,9963,6678,0.93048644
Q93008,O75155,9963,1145,0.9304723
Q93008,Q7Z3V4,9963,15275,0.9298644
Q93008,Q96HA7,9963,10378,0.9298326
Q93008,P00519,9963,1783,0.9295003
Q93008,Q8IYB4,9963,8640,0.92886513
Q93008,Q4LE39,9963,6870,0.92852473
Q93008,Q9BSC4,9963,18282,0.9284477
Q93008,Q9Y2H2,9963,13851,0.92753273
Q93008,P05129,9963,2094,0.92743134
Q93008,Q99759,9963,10973,0.92682976
Q93008,Q02447,9963,5370,0.9264389
Q93008,Q9Y6H5,9963,14228,0.92592925
Q93008,Q9HAU0,9963,12122,0.92578495
Q93008,O14497,9963,350,0.92500716
Q93008,Q99717,9963,10954,0.9247845
Q93008,Q01113,9963,5292,0.9237963
Q93008,Q16288,9963,6533,0.9235018
Q93008,P51582,9963,4446,0.92304885
Q93008,Q7Z3U7,9963,8042,0.9211791
Q93008,A2RU49,9963,51,0.92103994
Q93008,Q14240,9963,6103,0.9210042
Q93008,P48736,9963,4227,0.9206104
Q93008,Q15020,9963,6290,0.9205836
Q93008,P17275,9963,2901,0.92047507
Q93008,Q8NEM8,9963,9166,0.9199027
Q93008,P60484,9963,4883,0.91971296
Q93008,Q9Y575,9963,14076,0.919153
Q93008,Q96MT3,9963,10593,0.91762155
Q93008,Q99558,9963,10893,0.9162318
Q93008,Q8IZH2,9963,8703,0.915927
Q93008,P06493,9963,2158,0.9158911
Q93008,O00203,9963,212,0.9155565
Q93008,P29374,9963,3493,0.91504246
Q93008,Q9C0F3,9963,11599,0.9149806
Q93008,Q86Z02,9963,8427,0.91484827
Q93008,P57078,9963,4799,0.9136713
Q93008,Q86V85,9963,19606,0.9132913
Q93008,Q495M9,9963,6828,0.91321075
Q93008,P42336,9963,3991,0.91319925
Q93008,Q9BSJ2,9963,11155,0.9125829
Q93008,Q8WXI2,9963,9706,0.9124075
Q93008,Q9GZV5,9963,11645,0.9121893
Q93008,Q13315,9963,5837,0.90976554
Q93008,Q15653,9963,6448,0.90923506
Q93008,Q9HCC8,9963,12213,0.90923345
Q93008,Q9H165,9963,11738,0.90911967
Q93008,Q9NTX7,9963,12604,0.9087135
Q93008,Q07817,9963,5544,0.90866953
Q93008,Q9ULE0,9963,13530,0.907167
Q93008,P46100,9963,4105,0.90610886
Q93008,Q8WXK3,9963,9713,0.90455765
Q93008,Q14202,9963,6095,0.9044591
Q93008,O75362,9963,1192,0.9035442
Q93008,O95376,9963,1573,0.9031299
Q93008,P10275,9963,2498,0.90273607
Q93008,O15033,9963,514,0.9026766
Q93008,Q7Z6Z7,9963,8136,0.90257967
Q93008,O60237,9963,917,0.90242696
Q93008,O76039,9963,1381,0.90205467
Q93008,Q7Z2W4,9963,8019,0.9020257
Q93008,Q13233,9963,5811,0.90159833
Q93008,P20248,9963,3048,0.9013356
Q93008,Q9H765,9963,18392,0.90081507
Q93008,Q9H0J9,9963,11703,0.90077066
Q93008,Q8WXI3,9963,9707,0.9006283
Q93008,P49674,9963,4292,0.90051097
Q93008,Q8WWX0,9963,18082,0.9003639
Q93008,Q96EB6,9963,10250,0.90005887
Q93008,Q13367,9963,5858,0.8998011
Q93008,O95817,9963,1683,0.89904183
Q93008,Q6ZN16,9963,7784,0.89898914
Q93008,Q9Y462,9963,14002,0.89874756
Q93008,P51814,9963,4490,0.8977608
Q93008,P28482,9963,3455,0.8975575
Q93008,O43900,9963,896,0.8973628
Q93008,Q9UEG4,9963,13184,0.8972225
Q93008,P22681,9963,3195,0.8969214
Q93008,Q8WXK1,9963,9712,0.8958367
Q93008,Q96BW1,9963,10143,0.8954782
Q93008,Q16825,9963,6649,0.89546376
Q93008,Q6AWC2,9963,7358,0.89518607
Q93008,Q0IIM8,9963,5619,0.89453894
Q93008,P50570,9963,4391,0.8943752
Q93008,O43781,9963,866,0.8942176
Q93008,Q76N89,9963,7924,0.89342666
Q93008,Q14654,9963,6182,0.89305735
Q93008,P27361,9963,3397,0.8928695
Q93008,Q9Y577,9963,14078,0.89236915
Q93008,P08253,9963,2277,0.8915627
Q93008,P42574,9963,3998,0.8913465
Q93008,Q8NE63,9963,9150,0.89133245
Q93008,Q8N8V4,9963,8990,0.8910194
Q93008,O43463,9963,771,0.89045626
Q93008,Q96PU5,9963,10696,0.889131
Q93008,Q8N122,9963,8747,0.8890053
Q93008,Q9UII4,9963,13335,0.88749254
Q93008,Q9NR09,9963,12445,0.8873034
Q93008,Q9BYH8,9963,11452,0.88729525
Q93008,Q15942,9963,6517,0.8871327
Q93008,B4E2M5,9963,18917,0.8864725
Q93008,Q504T8,9963,14957,0.88640356
Q93008,Q9UHI6,9963,13271,0.8859535
Q93008,Q9NXZ1,9963,18474,0.8858525
Q93008,Q9Y2U5,9963,13893,0.8856995
Q93008,O00221,9963,221,0.8854025
Q93008,Q5T447,9963,7121,0.8851809
Q93008,P46531,9963,4113,0.8843614
Q93008,Q8NI38,9963,9283,0.88425815
Q93008,Q5VYY1,9963,19432,0.88208044
Q93008,Q2M3X9,9963,14900,0.88191825
Q93008,Q05086,9963,5461,0.88190657
Q93008,Q9H4P4,9963,11921,0.88165206
Q93008,Q53RE8,9963,19299,0.88149995
Q93008,Q9BXX2,9963,18313,0.8814885
Q93008,Q9BQI6,9963,11084,0.8813808
Q93008,Q14914,9963,6238,0.88007754
Q93008,Q9NZS9,9963,12925,0.8797273
Q93008,Q9H9P5,9963,12089,0.8794007
Q93008,Q9C0B0,9963,11582,0.8794007
Q93008,Q96M94,9963,10574,0.87894344
Q93008,Q9UQ16,9963,13728,0.8787103
Q93008,Q9NWX5,9963,12731,0.87861043
Q93008,Q5H9U9,9963,14984,0.8779766
Q93008,P42773,9963,4017,0.8772961
Q93008,Q8NDW4,9963,17780,0.87713164
Q93008,A6NJZ3,9963,16643,0.87659645
Q93008,P98170,9963,5234,0.8760676
Q93008,O60313,9963,949,0.8752703
Q93008,Q96DX5,9963,10232,0.8751849
Q93008,Q8TC84,9963,9374,0.8750969
Q93008,Q86VP6,9963,8296,0.8748031
Q93008,Q9Y5S2,9963,14132,0.87465936
Q93008,Q9UBD0,9963,13087,0.874205
Q93008,Q2M218,9963,17059,0.87364024
Q93008,Q5H9K5,9963,17155,0.872803
Q93008,Q13627,9963,5968,0.87101257
Q93008,P41091,9963,3928,0.8708548
Q93008,Q8IVU3,9963,8519,0.8705336
Q93008,Q14157,9963,6074,0.87027085
Q93008,Q5T6F2,9963,7141,0.87027085
Q93008,Q8N9B4,9963,19730,0.8701927
Q93008,Q16548,9963,6560,0.87006044
Q93008,P13232,9963,2658,0.8698914
Q93008,Q5U5R9,9963,15040,0.869494
Q93008,Q14BN4,9963,6265,0.8694831
Q93008,Q9H8V3,9963,12052,0.8694213
Q93008,Q9BSK4,9963,11159,0.8693625
Q93008,Q7Z713,9963,15295,0.867646
Q93008,Q8NB46,9963,17764,0.86758024
Q93008,Q9Y574,9963,14075,0.86672634
Q93008,Q9GZX7,9963,11653,0.8665341
Q93008,Q5JSJ4,9963,19329,0.86636806
Q93008,Q8NDH2,9963,15520,0.86613566
Q93008,O00308,9963,249,0.8659414
Q93008,Q86VZ1,9963,15327,0.8657926
Q93008,Q7Z309,9963,17514,0.8655136
